"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
18,12,0.1,0.1,0.1,0.1,-432345564227567616,432345564227567616,0
19,12,0.1,0.1,0.1,0.1,-504403158265495552,504403158265495552,0
20,12,0.1,0.1,0.1,0.1,-576460752303423488,576460752303423488,0
10,13,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
11,13,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
12,13,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
13,13,0.1,0.1,0.1,0.1,0,0,0
14,13,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
15,13,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
16,13,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
17,13,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
18,13,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
19,13,0.1,0.1,0.1,0.1,-432345564227567616,432345564227567616,0
20,13,0.1,0.1,0.1,0.1,-504403158265495552,504403158265495552,0
10,14,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
11,14,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
12,14,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
13,14,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
14,14,0.1,0.1,0.1,0.1,0,0,0
15,14,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
16,14,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
17,14,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
18,14,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
19,14,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
20,14,0.1,0.1,0.1,0.1,-432345564227567616,432345564227567616,0
10,15,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
11,15,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
12,15,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
13,15,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
14,15,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
15,15,0.1,0.1,0.1,0.1,0,0,0
16,15,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
17,15,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
18,15,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
19,15,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
20,15,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
10,16,0.1,0.1,0.1,0.1,432345564227567616,-432345564227567616,0
11,16,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
12,16,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
13,16,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
14,16,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
15,16,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
16,16,0.1,0.1,0.1,0.1,0,0,0
17,16,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
18,16,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
19,16,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
20,16,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
10,17,0.1,0.1,0.1,0.1,504403158265495552,-504403158265495552,0
11,17,0.1,0.1,0.1,0.1,432345564227567616,-432345564227567616,0
12,17,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
13,17,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
14,17,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
15,17,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
16,17,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
17,17,0.1,0.1,0.1,0.1,0,0,0
18,17,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
19,17,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
20,17,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
10,18,0.1,0.1,0.1,0.1,576460752303423488,-576460752303423488,0
11,18,0.1,0.1,0.1,0.1,504403158265495552,-504403158265495552,0
12,18,0.1,0.1,0.1,0.1,432345564227567616,-432345564227567616,0
13,18,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
14,18,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
15,18,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
16,18,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
17,18,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
18,18,0.1,0.1,0.1,0.1,0,0,0
19,18,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
20,18,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
10,19,0.1,0.1,0.1,0.1,648518346341351424,-648518346341351424,0
11,19,0.1,0.1,0.1,0.1,576460752303423488,-576460752303423488,0
12,19,0.1,0.1,0.1,0.1,504403158265495552,-504403158265495552,0
13,19,0.1,0.1,0.1,0.1,432345564227567616,-432345564227567616,0
14,19,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
15,19,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
16,19,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
17,19,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
18,19,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
19,19,0.1,0.1,0.1,0.1,0,0,0
20,19,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
10,20,0.1,0.1,0.1,0.1,720575940379279360,-720575940379279360,0
11,20,0.1,0.1,0.1,0.1,648518346341351424,-648518346341351424,0
12,20,0.1,0.1,0.1,0.1,576460752303423488,-576460752303423488,0
13,20,0.1,0.1,0.1,0.1,504403158265495552,-504403158265495552,0
14,20,0.1,0.1,0.1,0.1,432345564227567616,-432345564227567616,0
15,20,0.1,0.1,0.1,0.1,360287970189639680,-360287970189639680,0
16,20,0.1,0.1,0.1,0.1,288230376151711744,-288230376151711744,0
17,20,0.1,0.1,0.1,0.1,216172782113783808,-216172782113783808,0
18,20,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
19,20,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
20,20,0.1,0.1,0.1,0.1,0,0,0
10,10,0.3,0.1,0.1,0.1,0,90,0
11,10,0.3,0.1,0.1,0.1,5,85,1
12,10,0.3,0.1,0.1,0.1,10,80,1
13,10,0.3,0.1,0.1,0.1,15,75,1
14,10,0.3,0.1,0.1,0.1,20,70,1
15,10,0.3,0.1,0.1,0.1,25,65,1
16,10,0.3,0.1,0.1,0.1,30,60,1
17,10,0.3,0.1,0.1,0.1,35,55,1
18,10,0.3,0.1,0.1,0.1,40,50,1
19,10,0.3,0.1,0.1,0.1,45,45,1
20,10,0.3,0.1,0.1,0.1,50,40,1
10,11,0.3,0.1,0.1,0.1,-5,105,0
11,11,0.3,0.1,0.1,0.1,0,100,0
12,11,0.3,0.1,0.1,0.1,5,95,1
13,11,0.3,0.1,0.1,0.1,10,90,1
14,11,0.3,0.1,0.1,0.1,15,85,1
15,11,0.3,0.1,0.1,0.1,20,80,1
16,11,0.3,0.1,0.1,0.1,25,75,1
17,11,0.3,0.1,0.1,0.1,30,70,1
18,11,0.3,0.1,0.1,0.1,35,65,1
19,11,0.3,0.1,0.1,0.1,40,60,1
20,11,0.3,0.1,0.1,0.1,45,55,1
10,12,0.3,0.1,0.1,0.1,-10,120,0
11,12,0.3,0.1,0.1,0.1,-5,115,0
12,12,0.3,0.1,0.1,0.1,0,110,0
13,12,0.3,0.1,0.1,0.1,5,105,1
14,12,0.3,0.1,0.1,0.1,10,100,1
15,12,0.3,0.1,0.1,0.1,15,95,1
16,12,0.3,0.1,0.1,0.1,20,90,1
17,12,0.3,0.1,0.1,0.1,25,85,1
18,12,0.3,0.1,0.1,0.1,30,80,1
19,12,0.3,0.1,0.1,0.1,35,75,1
20,12,0.3,0.1,0.1,0.1,40,70,1
10,13,0.3,0.1,0.1,0.1,-15,135,0
11,13,0.3,0.1,0.1,0.1,-10,130,0
12,13,0.3,0.1,0.1,0.1,-5,125,0
13,13,0.3,0.1,0.1,0.1,0,120,0
14,13,0.3,0.1,0.1,0.1,5,115,1
15,13,0.3,0.1,0.1,0.1,10,110,1
16,13,0.3,0.1,0.1,0.1,15,105,1
17,13,0.3,0.1,0.1,0.1,20,100,1
18,13,0.3,0.1,0.1,0.1,25,95,1
19,13,0.3,0.1,0.1,0.1,30,90,1
20,13,0.3,0.1,0.1,0.1,35,85,1
10,14,0.3,0.1,0.1,0.1,-20,150,0
11,14,0.3,0.1,0.1,0.1,-15,145,0
12,14,0.3,0.1,0.1,0.1,-10,140,0
13,14,0.3,0.1,0.1,0.1,-5,135,0
14,14,0.3,0.1,0.1,0.1,0,130,0
15,14,0.3,0.1,0.1,0.1,5,125,1
16,14,0.3,0.1,0.1,0.1,10,120,1
17,14,0.3,0.1,0.1,0.1,15,115,1
18,14,0.3,0.1,0.1,0.1,20,110,1
19,14,0.3,0.1,0.1,0.1,25,105,1
20,14,0.3,0.1,0.1,0.1,30,100,1
10,15,0.3,0.1,0.1,0.1,-25,165,0
11,15,0.3,0.1,0.1,0.1,-20,160,0
12,15,0.3,0.1,0.1,0.1,-15,155,0
13,15,0.3,0.1,0.1,0.1,-10,150,0
14,15,0.3,0.1,0.1,0.1,-5,145,0
15,15,0.3,0.1,0.1,0.1,0,140,0
16,15,0.3,0.1,0.1,0.1,5,135,1
17,15,0.3,0.1,0.1,0.1,10,130,1
18,15,0.3,0.1,0.1,0.1,15,125,1
19,15,0.3,0.1,0.1,0.1,20,120,1
20,15,0.3,0.1,0.1,0.1,25,115,1
10,16,0.3,0.1,0.1,0.1,-30,180,0
11,16,0.3,0.1,0.1,0.1,-25,175,0
12,16,0.3,0.1,0.1,0.1,-20,170,0
13,16,0.3,0.1,0.1,0.1,-15,165,0
14,16,0.3,0.1,0.1,0.1,-10,160,0
15,16,0.3,0.1,0.1,0.1,-5,155,0
16,16,0.3,0.1,0.1,0.1,0,150,0
17,16,0.3,0.1,0.1,0.1,5,145,1
18,16,0.3,0.1,0.1,0.1,10,140,1
19,16,0.3,0.1,0.1,0.1,15,135,1
20,16,0.3,0.1,0.1,0.1,20,130,1
10,17,0.3,0.1,0.1,0.1,-35,195,0
11,17,0.3,0.1,0.1,0.1,-30,190,0
12,17,0.3,0.1,0.1,0.1,-25,185,0
13,17,0.3,0.1,0.1,0.1,-20,180,0
14,17,0.3,0.1,0.1,0.1,-15,175,0
15,17,0.3,0.1,0.1,0.1,-10,170,0
16,17,0.3,0.1,0.1,0.1,-5,165,0
17,17,0.3,0.1,0.1,0.1,0,160,0
18,17,0.3,0.1,0.1,0.1,5,155,1
19,17,0.3,0.1,0.1,0.1,10,150,1
20,17,0.3,0.1,0.1,0.1,15,145,1
10,18,0.3,0.1,0.1,0.1,-40,210,0
11,18,0.3,0.1,0.1,0.1,-35,205,0
12,18,0.3,0.1,0.1,0.1,-30,200,0
13,18,0.3,0.1,0.1,0.1,-25,195,0
14,18,0.3,0.1,0.1,0.1,-20,190,0
15,18,0.3,0.1,0.1,0.1,-15,185,0
16,18,0.3,0.1,0.1,0.1,-10,180,0
17,18,0.3,0.1,0.1,0.1,-5,175,0
18,18,0.3,0.1,0.1,0.1,0,170,0
19,18,0.3,0.1,0.1,0.1,5,165,1
20,18,0.3,0.1,0.1,0.1,10,160,1
10,19,0.3,0.1,0.1,0.1,-45,225,0
11,19,0.3,0.1,0.1,0.1,-40,220,0
12,19,0.3,0.1,0.1,0.1,-35,215,0
13,19,0.3,0.1,0.1,0.1,-30,210,0
14,19,0.3,0.1,0.1,0.1,-25,205,0
15,19,0.3,0.1,0.1,0.1,-20,200,0
16,19,0.3,0.1,0.1,0.1,-15,195,0
17,19,0.3,0.1,0.1,0.1,-10,190,0
18,19,0.3,0.1,0.1,0.1,-5,185,0
19,19,0.3,0.1,0.1,0.1,0,180,0
20,19,0.3,0.1,0.1,0.1,5,175,1
10,20,0.3,0.1,0.1,0.1,-50,240,0
11,20,0.3,0.1,0.1,0.1,-45,235,0
12,20,0.3,0.1,0.1,0.1,-40,230,0
13,20,0.3,0.1,0.1,0.1,-35,225,0
14,20,0.3,0.1,0.1,0.1,-30,220,0
15,20,0.3,0.1,0.1,0.1,-25,215,0
16,20,0.3,0.1,0.1,0.1,-20,210,0
17,20,0.3,0.1,0.1,0.1,-15,205,0
18,20,0.3,0.1,0.1,0.1,-10,200,0
19,20,0.3,0.1,0.1,0.1,-5,195,0
20,20,0.3,0.1,0.1,0.1,0,190,0
10,10,0.5,0.1,0.1,0.1,0,90,0
11,10,0.5,0.1,0.1,0.1,2.5,87.5,1
12,10,0.5,0.1,0.1,0.1,5,85,1
13,10,0.5,0.1,0.1,0.1,7.5,82.5,1
14,10,0.5,0.1,0.1,0.1,10,80,1
15,10,0.5,0.1,0.1,0.1,12.5,77.5,1
16,10,0.5,0.1,0.1,0.1,15,75,1
17,10,0.5,0.1,0.1,0.1,17.5,72.5,1
18,10,0.5,0.1,0.1,0.1,20,70,1
19,10,0.5,0.1,0.1,0.1,22.5,67.5,1
20,10,0.5,0.1,0.1,0.1,25,65,1
10,11,0.5,0.1,0.1,0.1,-2.5,102.5,0
11,11,0.5,0.1,0.1,0.1,0,100,0
12,11,0.5,0.1,0.1,0.1,2.5,97.5,1
13,11,0.5,0.1,0.1,0.1,5,95,1
14,11,0.5,0.1,0.1,0.1,7.5,92.5,1
15,11,0.5,0.1,0.1,0.1,10,90,1
16,11,0.5,0.1,0.1,0.1,12.5,87.5,1
17,11,0.5,0.1,0.1,0.1,15,85,1
18,11,0.5,0.1,0.1,0.1,17.5,82.5,1
19,11,0.5,0.1,0.1,0.1,20,80,1
20,11,0.5,0.1,0.1,0.1,22.5,77.5,1
10,12,0.5,0.1,0.1,0.1,-5,115,0
11,12,0.5,0.1,0.1,0.1,-2.5,112.5,0
12,12,0.5,0.1,0.1,0.1,0,110,0
13,12,0.5,0.1,0.1,0.1,2.5,107.5,1
14,12,0.5,0.1,0.1,0.1,5,105,1
15,12,0.5,0.1,0.1,0.1,7.5,102.5,1
16,12,0.5,0.1,0.1,0.1,10,100,1
17,12,0.5,0.1,0.1,0.1,12.5,97.5,1
18,12,0.5,0.1,0.1,0.1,15,95,1
19,12,0.5,0.1,0.1,0.1,17.5,92.5,1
20,12,0.5,0.1,0.1,0.1,20,90,1
10,13,0.5,0.1,0.1,0.1,-7.5,127.5,0
11,13,0.5,0.1,0.1,0.1,-5,125,0
12,13,0.5,0.1,0.1,0.1,-2.5,122.5,0
13,13,0.5,0.1,0.1,0.1,0,120,0
14,13,0.5,0.1,0.1,0.1,2.5,117.5,1
15,13,0.5,0.1,0.1,0.1,5,115,1
16,13,0.5,0.1,0.1,0.1,7.5,112.5,1
17,13,0.5,0.1,0.1,0.1,10,110,1
18,13,0.5,0.1,0.1,0.1,12.5,107.5,1
19,13,0.5,0.1,0.1,0.1,15,105,1
20,13,0.5,0.1,0.1,0.1,17.5,102.5,1
10,14,0.5,0.1,0.1,0.1,-10,140,0
11,14,0.5,0.1,0.1,0.1,-7.5,137.5,0
12,14,0.5,0.1,0.1,0.1,-5,135,0
13,14,0.5,0.1,0.1,0.1,-2.5,132.5,0
14,14,0.5,0.1,0.1,0.1,0,130,0
15,14,0.5,0.1,0.1,0.1,2.5,127.5,1
16,14,0.5,0.1,0.1,0.1,5,125,1
17,14,0.5,0.1,0.1,0.1,7.5,122.5,1
18,14,0.5,0.1,0.1,0.1,10,120,1
19,14,0.5,0.1,0.1,0.1,12.5,117.5,1
20,14,0.5,0.1,0.1,0.1,15,115,1
10,15,0.5,0.1,0.1,0.1,-12.5,152.5,0
11,15,0.5,0.1,0.1,0.1,-10,150,0
12,15,0.5,0.1,0.1,0.1,-7.5,147.5,0
13,15,0.5,0.1,0.1,0.1,-5,145,0
14,15,0.5,0.1,0.1,0.1,-2.5,142.5,0
15,15,0.5,0.1,0.1,0.1,0,140,0
16,15,0.5,0.1,0.1,0.1,2.5,137.5,1
17,15,0.5,0.1,0.1,0.1,5,135,1
18,15,0.5,0.1,0.1,0.1,7.5,132.5,1
19,15,0.5,0.1,0.1,0.1,10,130,1
20,15,0.5,0.1,0.1,0.1,12.5,127.5,1
10,16,0.5,0.1,0.1,0.1,-15,165,0
11,16,0.5,0.1,0.1,0.1,-12.5,162.5,0
12,16,0.5,0.1,0.1,0.1,-10,160,0
13,16,0.5,0.1,0.1,0.1,-7.5,157.5,0
14,16,0.5,0.1,0.1,0.1,-5,155,0
15,16,0.5,0.1,0.1,0.1,-2.5,152.5,0
16,16,0.5,0.1,0.1,0.1,0,150,0
17,16,0.5,0.1,0.1,0.1,2.5,147.5,1
18,16,0.5,0.1,0.1,0.1,5,145,1
19,16,0.5,0.1,0.1,0.1,7.5,142.5,1
20,16,0.5,0.1,0.1,0.1,10,140,1
10,17,0.5,0.1,0.1,0.1,-17.5,177.5,0
11,17,0.5,0.1,0.1,0.1,-15,175,0
12,17,0.5,0.1,0.1,0.1,-12.5,172.5,0
13,17,0.5,0.1,0.1,0.1,-10,170,0
14,17,0.5,0.1,0.1,0.1,-7.5,167.5,0
15,17,0.5,0.1,0.1,0.1,-5,165,0
16,17,0.5,0.1,0.1,0.1,-2.5,162.5,0
17,17,0.5,0.1,0.1,0.1,0,160,0
18,17,0.5,0.1,0.1,0.1,2.5,157.5,1
19,17,0.5,0.1,0.1,0.1,5,155,1
20,17,0.5,0.1,0.1,0.1,7.5,152.5,1
10,18,0.5,0.1,0.1,0.1,-20,190,0
11,18,0.5,0.1,0.1,0.1,-17.5,187.5,0
12,18,0.5,0.1,0.1,0.1,-15,185,0
13,18,0.5,0.1,0.1,0.1,-12.5,182.5,0
14,18,0.5,0.1,0.1,0.1,-10,180,0
15,18,0.5,0.1,0.1,0.1,-7.5,177.5,0
16,18,0.5,0.1,0.1,0.1,-5,175,0
17,18,0.5,0.1,0.1,0.1,-2.5,172.5,0
18,18,0.5,0.1,0.1,0.1,0,170,0
19,18,0.5,0.1,0.1,0.1,2.5,167.5,1
20,18,0.5,0.1,0.1,0.1,5,165,1
10,19,0.5,0.1,0.1,0.1,-22.5,202.5,0
11,19,0.5,0.1,0.1,0.1,-20,200,0
12,19,0.5,0.1,0.1,0.1,-17.5,197.5,0
13,19,0.5,0.1,0.1,0.1,-15,195,0
14,19,0.5,0.1,0.1,0.1,-12.5,192.5,0
15,19,0.5,0.1,0.1,0.1,-10,190,0
16,19,0.5,0.1,0.1,0.1,-7.5,187.5,0
17,19,0.5,0.1,0.1,0.1,-5,185,0
18,19,0.5,0.1,0.1,0.1,-2.5,182.5,0
19,19,0.5,0.1,0.1,0.1,0,180,0
20,19,0.5,0.1,0.1,0.1,2.5,177.5,1
10,20,0.5,0.1,0.1,0.1,-25,215,0
11,20,0.5,0.1,0.1,0.1,-22.5,212.5,0
12,20,0.5,0.1,0.1,0.1,-20,210,0
13,20,0.5,0.1,0.1,0.1,-17.5,207.5,0
14,20,0.5,0.1,0.1,0.1,-15,205,0
15,20,0.5,0.1,0.1,0.1,-12.5,202.5,0
16,20,0.5,0.1,0.1,0.1,-10,200,0
17,20,0.5,0.1,0.1,0.1,-7.5,197.5,0
18,20,0.5,0.1,0.1,0.1,-5,195,0
19,20,0.5,0.1,0.1,0.1,-2.5,192.5,0
20,20,0.5,0.1,0.1,0.1,0,190,0
10,10,0.7,0.1,0.1,0.1,0,90,0
11,10,0.7,0.1,0.1,0.1,1.66666666666667,88.3333333333333,1
12,10,0.7,0.1,0.1,0.1,3.33333333333333,86.6666666666667,1
13,10,0.7,0.1,0.1,0.1,5,85,1
14,10,0.7,0.1,0.1,0.1,6.66666666666667,83.3333333333333,1
15,10,0.7,0.1,0.1,0.1,8.33333333333333,81.6666666666667,1
16,10,0.7,0.1,0.1,0.1,10,80,1
17,10,0.7,0.1,0.1,0.1,11.6666666666667,78.3333333333333,1
18,10,0.7,0.1,0.1,0.1,13.3333333333333,76.6666666666667,1
19,10,0.7,0.1,0.1,0.1,15,75,1
20,10,0.7,0.1,0.1,0.1,16.6666666666667,73.3333333333333,1
10,11,0.7,0.1,0.1,0.1,-1.66666666666667,101.666666666667,0
11,11,0.7,0.1,0.1,0.1,0,100,0
12,11,0.7,0.1,0.1,0.1,1.66666666666667,98.3333333333333,1
13,11,0.7,0.1,0.1,0.1,3.33333333333333,96.6666666666667,1
14,11,0.7,0.1,0.1,0.1,5,95,1
15,11,0.7,0.1,0.1,0.1,6.66666666666667,93.3333333333333,1
16,11,0.7,0.1,0.1,0.1,8.33333333333333,91.6666666666667,1
17,11,0.7,0.1,0.1,0.1,10,90,1
18,11,0.7,0.1,0.1,0.1,11.6666666666667,88.3333333333333,1
19,11,0.7,0.1,0.1,0.1,13.3333333333333,86.6666666666667,1
20,11,0.7,0.1,0.1,0.1,15,85,1
10,12,0.7,0.1,0.1,0.1,-3.33333333333333,113.333333333333,0
11,12,0.7,0.1,0.1,0.1,-1.66666666666667,111.666666666667,0
12,12,0.7,0.1,0.1,0.1,0,110,0
13,12,0.7,0.1,0.1,0.1,1.66666666666667,108.333333333333,1
14,12,0.7,0.1,0.1,0.1,3.33333333333333,106.666666666667,1
15,12,0.7,0.1,0.1,0.1,5,105,1
16,12,0.7,0.1,0.1,0.1,6.66666666666667,103.333333333333,1
17,12,0.7,0.1,0.1,0.1,8.33333333333333,101.666666666667,1
18,12,0.7,0.1,0.1,0.1,10,100,1
19,12,0.7,0.1,0.1,0.1,11.6666666666667,98.3333333333333,1
20,12,0.7,0.1,0.1,0.1,13.3333333333333,96.6666666666667,1
10,13,0.7,0.1,0.1,0.1,-5,125,0
11,13,0.7,0.1,0.1,0.1,-3.33333333333333,123.333333333333,0
12,13,0.7,0.1,0.1,0.1,-1.66666666666667,121.666666666667,0
13,13,0.7,0.1,0.1,0.1,0,120,0
14,13,0.7,0.1,0.1,0.1,1.66666666666667,118.333333333333,1
15,13,0.7,0.1,0.1,0.1,3.33333333333333,116.666666666667,1
16,13,0.7,0.1,0.1,0.1,5,115,1
17,13,0.7,0.1,0.1,0.1,6.66666666666667,113.333333333333,1
18,13,0.7,0.1,0.1,0.1,8.33333333333333,111.666666666667,1
19,13,0.7,0.1,0.1,0.1,10,110,1
20,13,0.7,0.1,0.1,0.1,11.6666666666667,108.333333333333,1
10,14,0.7,0.1,0.1,0.1,-6.66666666666667,136.666666666667,0
11,14,0.7,0.1,0.1,0.1,-5,135,0
12,14,0.7,0.1,0.1,0.1,-3.33333333333333,133.333333333333,0
13,14,0.7,0.1,0.1,0.1,-1.66666666666667,131.666666666667,0
14,14,0.7,0.1,0.1,0.1,0,130,0
15,14,0.7,0.1,0.1,0.1,1.66666666666667,128.333333333333,1
16,14,0.7,0.1,0.1,0.1,3.33333333333333,126.666666666667,1
17,14,0.7,0.1,0.1,0.1,5,125,1
18,14,0.7,0.1,0.1,0.1,6.66666666666667,123.333333333333,1
19,14,0.7,0.1,0.1,0.1,8.33333333333333,121.666666666667,1
20,14,0.7,0.1,0.1,0.1,10,120,1
10,15,0.7,0.1,0.1,0.1,-8.33333333333333,148.333333333333,0
11,15,0.7,0.1,0.1,0.1,-6.66666666666667,146.666666666667,0
12,15,0.7,0.1,0.1,0.1,-5,145,0
13,15,0.7,0.1,0.1,0.1,-3.33333333333333,143.333333333333,0
14,15,0.7,0.1,0.1,0.1,-1.66666666666667,141.666666666667,0
15,15,0.7,0.1,0.1,0.1,0,140,0
16,15,0.7,0.1,0.1,0.1,1.66666666666667,138.333333333333,1
17,15,0.7,0.1,0.1,0.1,3.33333333333333,136.666666666667,1
18,15,0.7,0.1,0.1,0.1,5,135,1
19,15,0.7,0.1,0.1,0.1,6.66666666666667,133.333333333333,1
20,15,0.7,0.1,0.1,0.1,8.33333333333333,131.666666666667,1
10,16,0.7,0.1,0.1,0.1,-10,160,0
11,16,0.7,0.1,0.1,0.1,-8.33333333333333,158.333333333333,0
12,16,0.7,0.1,0.1,0.1,-6.66666666666667,156.666666666667,0
13,16,0.7,0.1,0.1,0.1,-5,155,0
14,16,0.7,0.1,0.1,0.1,-3.33333333333333,153.333333333333,0
15,16,0.7,0.1,0.1,0.1,-1.66666666666667,151.666666666667,0
16,16,0.7,0.1,0.1,0.1,0,150,0
17,16,0.7,0.1,0.1,0.1,1.66666666666667,148.333333333333,1
18,16,0.7,0.1,0.1,0.1,3.33333333333333,146.666666666667,1
19,16,0.7,0.1,0.1,0.1,5,145,1
20,16,0.7,0.1,0.1,0.1,6.66666666666667,143.333333333333,1
10,17,0.7,0.1,0.1,0.1,-11.6666666666667,171.666666666667,0
11,17,0.7,0.1,0.1,0.1,-10,170,0
12,17,0.7,0.1,0.1,0.1,-8.33333333333333,168.333333333333,0
13,17,0.7,0.1,0.1,0.1,-6.66666666666667,166.666666666667,0
14,17,0.7,0.1,0.1,0.1,-5,165,0
15,17,0.7,0.1,0.1,0.1,-3.33333333333333,163.333333333333,0
16,17,0.7,0.1,0.1,0.1,-1.66666666666667,161.666666666667,0
17,17,0.7,0.1,0.1,0.1,0,160,0
18,17,0.7,0.1,0.1,0.1,1.66666666666667,158.333333333333,1
